goodsid,imgurl,goodsname,goodsprice,goodsstatus,goodstype,stock,buyminnum,goodsgroupid
2163347,http://umg.yxp8.cn/951d4c9312118c3f3d31ec427a3bbc60.png,【仅多多渠道】新浪微博SVIP会员月卡,23.4,1,1,999999,1,151508
2199214,http://umg.yxp8.cn/c1fed0849fc72e2982da63732602081e.jpg,【自营】优酷视频月卡,12.95,1,1,0,1,133917
2199598,http://umg.yxp8.cn/c1fed0849fc72e2982da63732602081e.jpg,【自营】优酷视频周卡    x,7.6,1,1,36,1,133917
2204479,http://umg.yxp8.cn/114588cb7ccbdce7ad80f9ec531eca67.png,麦当劳麦记-50元代金券·官方货,48.25,1,0,50000,1,21956
2206003,http://umg.yxp8.cn/819697251febeb353782e2574c010317.jpg,【自动充值】乙方宝铂金月卡全国 限价396,227.97,1,1,50000,1,154946
2206019,http://umg.yxp8.cn/7c2ca2a0ffd5ef5894866cdb0a9417e9.png,【官方码】霸王茶姬20元代金券,17.0,1,0,0,1,148253
174003,http://umg.yxp8.cn/6c4ce1be2f0643261625a74683b76fdd.png,【自动充值】知乎盐选会员『3个月』丨限价34,1030.7,1,1,888385,1,10281
1761797,http://umg.yxp8.cn/6c4ce1be2f0643261625a74683b76fdd.png,【秒到账】知乎盐选三月 会员特权 官方直充  【闲鱼不限价】,1030.7,1,1,888385,1,120247
1913259,http://umg.yxp8.cn/440a96fd9d7501a925ee08cf0c540d6c.jpg,【自动充值】爱奇艺白金会员12个月| 仅拼多多| 限价205,1169.008,1,1,995409,1,10232
2034002,http://umg.yxp8.cn/122dd12e264f728c61caf41479e033a0.png,【自营】哔哩哔哩电视端大会员3个月,41.0,1,1,0,1,133917
1721916,http://umg.yxp8.cn/d77535549e91c4932fd883bc4ed2dc7c.png,【自动充值】肯德基大神卡『1个月』,17.8,1,1,99999,1,101070
2200414,http://umg.yxp8.cn/c3e1bae85b6d9faed5f8559a351de4f3.png,【自营】哔哩哔哩电视端大会员月卡,16.2,1,1,0,1,133917
267818,http://umg.yxp8.cn/369842e650b49847c62d6eed5eb2c8f5.jpg,【官方码】优酷会员 一月 激活码 可叠加 官网卡 质保1天,12.09,1,0,863,1,157597
176183,http://umg.yxp8.cn/4831c0b34ca7fda159e207d5a32d0266.png,【官方码】优酷会员 三月 激活码 可叠加 官网卡 质保1天,28.01,1,0,82,1,111225
176260,http://umg.yxp8.cn/4018ee227894a6e894365627bfd4aad1.png,【自动充值】知乎盐选会员『12个月』丨限价107.1,1096.8,1,1,9877807,1,10281
1710792,http://umg.yxp8.cn/741f0c14bf3f7097abf503d35ce3b99c.png,【自动充值】滴滴快车代金券10面值,1008.89,1,1,999999,1,116597
1761798,http://umg.yxp8.cn/4018ee227894a6e894365627bfd4aad1.png,【秒到账】知乎盐选一年 会员特权 官方直充  【闲鱼不限价】,1096.8,1,1,9877807,1,120247
1857797,http://umg.yxp8.cn/bfb95449ff152467f7937f18d925f9d4.jpg,【官方直充】花瓣个人商用版2年-限价289（送2个月）-10次/天,172.0,1,1,49995,1,121110
2143208,http://umg.yxp8.cn/41666c13b84e1ebc1caa9d7629f2dc00.png,【自动充值】QQ超级会员『6天』,1003.64,1,1,2147439425,1,11602
176189,http://umg.yxp8.cn/a56cd796370f2a4b2af6ea7d2f70626e.jpg,【激活码】酷喵会员1个月/优酷钻石VIP一个月 四屏通用 可叠加 质保1天,14.51,1,0,6,1,111225
2143209,http://umg.yxp8.cn/41666c13b84e1ebc1caa9d7629f2dc00.png,【自动充值】QQ超级会员『7天』,1004.9319,1,1,2147482083,1,11602
175092,http://umg.yxp8.cn/a5f544b36afb6ef36b7158753425d7a7.jpg,【自动充值】腾讯视频会员12个月 |,1154.04,1,1,999119,1,10255
2199210,http://umg.yxp8.cn/c719be6b134e8554ae7fbf177dac9dec.png,【自营】腾讯视频会员月卡 支持QQ号和手机号,17.8,1,1,0,1,133917
358490,http://umg.yxp8.cn/8e354eb93a8bf33e9f60f9b0afe1650c.jpg,【激活码】哔哩哔哩大会员 一月 激活码 可叠加,12.21,1,0,13,1,157597
736347,http://umg.yxp8.cn/f17cdd704fad13a75a650f77fc55fdca.jpg,【秒到账】懒人听书FM会员一月  可叠加 官方直充,1009.448,1,1,99999999,1,100884
1686438,http://umg.yxp8.cn/66fe7c6215e43c6c6f1e8b67838b715b.png,【自动充值】vip腾讯视频会员七天 丨禁止抖音,8.345,1,1,999999,1,112676
1710760,http://umg.yxp8.cn/fac35c33714a294d488e9fdb220317d2.png,【自动充值】贝乐虎启蒙大会员7天,1004.568,1,1,999999,1,116594
1736074,http://umg.yxp8.cn/23e227b97b6f67b1e96fc89c4871d304.png,【自动充值】vip腾讯视频会员七天,9.0,1,1,999909,1,133917
1830005,http://umg.yxp8.cn/0bff75bedbb1bb7b9f8331577f6b4429.png,【自动充值】华为音乐超级会员『3个月』,1031.398,1,1,49926,1,125999
1867805,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,喜马拉雅会员-月卡,25.5,1,1,0,1,112676
1909662,http://umg.yxp8.cn/c803698fc1ce1b8a4f871352cf05bb92.jpg,【官方一代】爱奇艺黄金会员『12个月』|淘宝/闲鱼专用 限价150,1123.4,1,1,84154,1,64260
1931445,http://umg.yxp8.cn/e54e09631121b621219fbc7e0b6b6996.jpg,【自营】酷狗音乐豪华会员1月,11.2,1,1,0,1,133917
1942277,http://umg.yxp8.cn/c10c7e0ce2617ab5799788fc3a3b2d12.png,【自动充值】爱奇艺星钻会员『1个月』  不限价禁止抖音,1024.78,1,1,2147462482,1,134667
1942434,http://umg.yxp8.cn/54f98ef57d8de777bbe8d2e095ed213e.png,【自动充值】七猫小说会员『12个月』,116.5,1,1,50000,1,100885
1992490,http://umg.yxp8.cn/f27f77b1902ae9588fb5997013968ff4.png,【自动充值】夸克学习会员『3个月』| 限价45,20.9575,1,1,9999,1,117178
2007463,http://umg.yxp8.cn/1aa23bb861c30c80b9c2bb5b14f23a60.png,【自动充值】剪映vip会员月卡 |  禁止抖音,1019.36,1,1,87802,1,139829
2016090,http://umg.yxp8.cn/39a1f76ce385efed0b5af759f060b132.jpg,【全渠道独家直充】爱设计AiPPT会员月卡 限价39.2  含6%,29.4,1,1,50000,1,145246
2038947,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,【自动充值】喜马拉雅VIP会员『3天』,1000.3,1,1,0,1,10276
2143212,http://umg.yxp8.cn/41666c13b84e1ebc1caa9d7629f2dc00.png,【自动充值】QQ超级会员『8天』,1004.87,1,1,2147482083,1,11602
2149089,http://umg.yxp8.cn/cf97740045e8faa872d9a9d064c08b81.jpg,【自动充值】芒果TV会员『3个月』丨闲鱼专用,1028.8,1,1,999999,1,150545
2159191,http://umg.yxp8.cn/a96bc5fc0114d9f59a3871d6f263f911.png,【自动充值】DY 团购代金券『10元』| 禁止闲鱼抖音,1008.32,1,1,49957,1,151326
2163351,http://umg.yxp8.cn/951d4c9312118c3f3d31ec427a3bbc60.png,【仅多多渠道】新浪微博SVIP会员季卡,65.8,1,1,999999,1,151508
2199211,http://umg.yxp8.cn/c719be6b134e8554ae7fbf177dac9dec.png,【自营】腾讯视频会员季卡 支持QQ号和手机号,46.5,1,1,0,1,133917
2206004,http://umg.yxp8.cn/819697251febeb353782e2574c010317.jpg,【自动充值】乙方宝铂金季卡全国 限价935,533.52,1,1,50000,1,154946
639397,http://umg.yxp8.cn/07797b1451d67207ecf3d6cad36cb666.png,【自动充值】腾讯视频云视听超级影视会员7天 | ,1013.8,1,1,999999,1,10255
176219,http://umg.yxp8.cn/8e354eb93a8bf33e9f60f9b0afe1650c.jpg,【激活码】哔哩哔哩大会员 三月 激活码 可叠加 官网卡 质保1天 （电视端用不了）,31.0,1,0,114,1,157597
176244,http://umg.yxp8.cn/77f06477ce35ed26867a04ff9e95644e.png,【激活码】喜马拉雅FM季卡 官方卡 质保1天,30.5,1,0,148,1,157597
199681,http://umg.yxp8.cn/74b51c015003761687acb241dff9d691.png,【自动充值】爱奇艺星钻会员1个月| 仅拼多多| 限价27,1024.78,1,1,2147462482,1,10232
286637,http://umg.yxp8.cn/1c3e48fdede1b4e4416b9e8cc4bc468b.jpeg,【激活码】Keep会员周卡 7天 可叠加,2.61,1,0,523,1,111258
1857794,http://umg.yxp8.cn/bfb95449ff152467f7937f18d925f9d4.jpg,【官方直充】花瓣素材企业版7天-限价39-20次/天,21.0,1,1,49973,1,121110
1909663,http://umg.yxp8.cn/d83508bdd47497215c39ef4d5a4d684c.png,【官方一代】爱奇艺白金会员1个月 | 淘宝/闲鱼专用 限价23,1018.058,1,1,999999,1,64260
2143213,http://umg.yxp8.cn/41666c13b84e1ebc1caa9d7629f2dc00.png,【自动充值】QQ超级会员『10天』,1006.05,1,1,2147483596,1,11602
175087,http://umg.yxp8.cn/1cd52973d191219c6a8660784b41e57c.png,【自动充值】爱奇艺星钻会员3个月| 仅拼多多,1065.55,1,1,999276,1,10232
1926888,http://umg.yxp8.cn/1f42b64db7817c94c0b977ced1a171bb.jpg,【自动充值】vip腾讯视频会员3个月,1043.0,1,1,0,1,112676
175088,http://umg.yxp8.cn/f93c6b6a164a051ef80a10f3dc3f8f3c.png,【自动充值】爱奇艺星钻会员12个月| 仅拼多多| 限价265,1241.648,1,1,999999,1,10232
195953,http://umg.yxp8.cn/34ff1a55016f8322cd56e05012ca0564.jpg,【官方码】【官方码】QQ阅读会员月卡 官方卡 质保1天 可叠加,13.503,1,0,55,1,10272
398322,http://umg.yxp8.cn/04e42644f053c4acb29396e6a97dfc5f.png,【官方码】芒果视频周卡 无限叠加 质保1天,2.2,1,0,50,1,157597
857452,http://umg.yxp8.cn/1e7107be66c72212a0ce97315c557909.png,【新用户体验卡】飒漫画白金会员月卡-18面值-官方卡密-兑换码有效期至23.12.31,5.89,1,0,598,1,10272
915939,http://umg.yxp8.cn/482e4d473273519337e2831c0842b7a6.png,【官方码】QQ阅读会员月卡 官方卡 质保1天 可叠加,13.503,1,0,55,1,10272
1553006,http://umg.yxp8.cn/bf0e92bf95634540392bc8a1fa8c45ed.png,【自动充值】腾讯视频会员7天丨淘宝专用,1008.22,1,1,999999,1,111228
1602804,http://umg.yxp8.cn/9ae5dc6911468e63d808b63361c8c78a.jpg,【官方直充】vip腾讯视频会员12个月,1154.04,1,1,999119,1,112676
1710759,http://umg.yxp8.cn/fac35c33714a294d488e9fdb220317d2.png,【自动充值】贝乐虎启蒙大会员1个月,1013.04,1,1,48992,1,116594
1722788,http://umg.yxp8.cn/54854afbaad8f8ffc803e36071e48bc3.png,【官方一代】HelloTalk会员-『12个月』限价342,317.5,1,1,49999,1,117594
1796381,http://umg.yxp8.cn/6fcafcb0692ab07e6c9cc9ee3cfe3c03.jpg,【官方一代】夸克网盘超级会员7天卡,11.65,1,1,49166,1,100909
1830006,http://umg.yxp8.cn/4e77edb092a21f60992870f6a76e4894.png,【自动充值】华为音乐超级会员『6个月』,1062.898,1,1,49979,1,125999
1857796,http://umg.yxp8.cn/bfb95449ff152467f7937f18d925f9d4.jpg,【官方直充】花瓣素材企业版30天-限价99-20次/天,59.0,1,1,49995,1,121110
1909664,http://umg.yxp8.cn/9283c7e8e9a0a956eca7f80f946e0b44.png,【官方一代】爱奇艺白金会员3个月|淘宝/闲鱼专用 限价68,1054.07,1,1,999985361,1,64260
1935907,http://umg.yxp8.cn/4724d40ff20a6f34d3406bab2f9f1847.png,【自动充值】喜马拉雅儿童会员1个月，限价30【拼多多、抖音专用】,13.55,1,1,0,1,134289
1942281,http://umg.yxp8.cn/9c09c8be855ea353a171bcbdd6710ded.png,【自动充值】爱奇艺星钻会员『3个月』 不限价禁止抖音,1065.55,1,1,999276,1,134667
1952819,http://umg.yxp8.cn/cf3eeea2984801dfc4fe57dac9e7b7fb.png,【自动充值】芒果视频全屏会员月卡,17.1495,1,1,0,1,145735
2114412,http://umg.yxp8.cn/e4c72f690d009ee4a05d9c58d07c8236.png,【自动充值】腾讯视频会员『1个月』丨禁止抖音,1018.2,1,1,74823,1,144749
2159192,http://umg.yxp8.cn/a96bc5fc0114d9f59a3871d6f263f911.png,【自动充值】DY 团购代金券『20元』| 禁止闲鱼抖音,1016.65,1,1,49985,1,151326
2163353,http://umg.yxp8.cn/951d4c9312118c3f3d31ec427a3bbc60.png,【仅多多渠道】新浪微博SVIP会员年卡,222.1,1,1,999999,1,151508
2206020,http://umg.yxp8.cn/8a44bddf2c4668f63024d6018b4db1e0.png,【官方码】霸王茶姬30元代金券,24.3,1,0,0,1,148253
418273,http://umg.yxp8.cn/262842cce4f55ea04af7245b45e8586a.png,【自动充值】哔哩哔哩大会员『7天』,1007.18,1,1,999999,1,10261
173939,http://umg.yxp8.cn/592eec20fe04304c6734d71ab4796fec.png,【自动充值】哔哩哔哩大会员『1个月』,1012.71,1,1,932488,1,10261
736346,http://umg.yxp8.cn/f17cdd704fad13a75a650f77fc55fdca.jpg,【秒到账】懒人听书FM会员三月  可叠加 官方直充,1027.1,1,1,99864,1,100884
1553005,http://umg.yxp8.cn/a72036041c325ef7b7926a71b26817e9.png,【自动充值】腾讯视频会员1个月丨淘宝专用,1018.2,1,1,74823,1,111228
1761945,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,【自动充值】喜马拉雅会员『周卡』,1001.7,1,1,0,1,154758
1773326,http://umg.yxp8.cn/bfb95449ff152467f7937f18d925f9d4.jpg,【官方直充】花瓣企业版1年-限价499（送15天）-20次/天,298.0,1,1,49997,1,121110
1968014,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,【自动充值】喜马拉雅会员15天丨仅淘宝丨终端限价6元,5.85,1,1,50000,1,118105
2011702,http://umg.yxp8.cn/771ffcbc24c7de237ba8eed7b44bb9db.png,【自动充值】keep会员1个月,1011.07,1,1,854260,1,21567
2133130,http://umg.yxp8.cn/e4c72f690d009ee4a05d9c58d07c8236.png,腾讯视频会员『3个月』仅手机号| 禁止抖音,1043.0,1,1,0,1,144749
1553004,http://umg.yxp8.cn/26a6b3f26e165eba7abd164e14f6ffae.jpg,【自动充值】腾讯视频会员3个月丨淘宝专用,1047.3,1,1,9999,1,111228
175383,http://umg.yxp8.cn/52781fab59711254b61ae10f43737d28.png,【自动充值】埋堆堆视频会员7天 | 限价6元 [不支持抖音],1004.6,1,1,999996,1,10266
185699,http://umg.yxp8.cn/f17cdd704fad13a75a650f77fc55fdca.jpg,【秒到账】懒人听书FM会员一年  可叠加 官方直充,1092.3979,1,1,99999999,1,100884
187479,http://umg.yxp8.cn/3355d8ca5aabd683fde7aa28cad49830.jpg,【自动充值】QQ超会员一月,1010.274,1,1,926495,1,11602
291717,http://umg.yxp8.cn/340748d765c3ae38947ca12aadb2e954.png,【自动充值】哔哩哔哩大会员『3个月』,1034.04,1,1,999999,1,10261
1553003,http://umg.yxp8.cn/a5f544b36afb6ef36b7158753425d7a7.jpg,【自动充值】腾讯视频会员12个月丨淘宝专用,1154.04,1,1,999119,1,111228
1710758,http://umg.yxp8.cn/fac35c33714a294d488e9fdb220317d2.png,【自动充值】贝乐虎启蒙大会员3个月,1032.595,1,1,49554,1,116594
1710790,http://umg.yxp8.cn/741f0c14bf3f7097abf503d35ce3b99c.png,【自动充值】滴滴快车代金券20面值,1018.12,1,1,999999,1,116597
1712760,http://umg.yxp8.cn/450ad6adee93491f89ee5014a5179c57.png,【自营】爱奇艺黄金会员『12个月』| 禁止抖音,121.2,1,1,0,1,133917
1733067,http://umg.yxp8.cn/ad5b287d1e686ed811952389095c9a9c.jpg,【官方码】芒果视频一个月 1号1次 质保1天,10.02,1,0,16,1,157597
1811099,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,【自动充值】喜马拉雅会员『月卡』｜活动款 禁止抖音,1010.75,1,1,16614,1,154758
1857793,http://umg.yxp8.cn/bfb95449ff152467f7937f18d925f9d4.jpg,【官方直充】花瓣企业版2年-限价968（送3个月）-20次/天,580.0,1,1,50000,1,121110
1860511,http://umg.yxp8.cn/f6369f7577fd10f017ea919d6c63de15.png,【自动充值】腾讯微云超级会员3个月,55.59,1,1,0,1,100894
1909665,http://umg.yxp8.cn/eec2f08d2eb6c37ef7e71e0fcde2402c.png,【官方一代】爱奇艺白金会员12个月 | 淘宝/闲鱼专用 限价205,1169.0,1,1,996053,1,64260
1940166,http://umg.yxp8.cn/9a1efa26dd351b56e30685c5980e8cd8.png,【自动充值】古茗代金券 30元,27.15,1,1,50000,1,134741
1942282,http://umg.yxp8.cn/8c98b83bd8ee4019151763c10d40e447.png,【自动充值】爱奇艺星钻会员『12个月』 不限价禁止抖音,1241.648,1,1,999999,1,134667
1952821,http://umg.yxp8.cn/5229fdd5661bd9fe3e1f2827f1cce133.png,【自动充值】芒果视频全屏会员季卡,1053.9,1,1,999999,1,145735
2070013,http://umg.yxp8.cn/e4c72f690d009ee4a05d9c58d07c8236.png,【无限制】腾讯视频会员『3个月』| 禁止抖音,1047.3,1,1,9999,1,144749
2106368,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,【含税】喜马拉雅VIP会员-年卡 | 限价166.6,119.13,1,1,50000,1,147294
2159194,http://umg.yxp8.cn/a96bc5fc0114d9f59a3871d6f263f911.png,【自动充值】DY 团购代金券『30元』| 禁止闲鱼抖音,1025.69,1,1,99994,1,151326
2162846,http://umg.yxp8.cn/4f93d6c32d2912e2bb7e41f297cfef87.png,【仅多多渠道】腾讯体育会员年卡,151.93,1,1,999999,1,151485
2163326,http://umg.yxp8.cn/b991cfa4151cce04492526ef49f630c9.jpg,【官方码】文心一言 季卡,125.0,1,0,102,1,151504
2163354,http://umg.yxp8.cn/951d4c9312118c3f3d31ec427a3bbc60.png,【仅多多渠道】新浪微博会员升级包月卡,9.3,1,1,999999,1,151508
2206006,http://umg.yxp8.cn/819697251febeb353782e2574c010317.jpg,【自动充值】乙方宝钻石月卡全国 限价675,388.02,1,1,50000,1,154946
1283980,http://umg.yxp8.cn/33e2c3933987d3b9eaf13b817cf53460.png,【自动充值】腾讯视频云视听超级影视会员1个月| 仅拼多多,1027.948,1,1,999999,1,10255
2072705,http://umg.yxp8.cn/bd5fe259e14e96652cad578daf9d5644.png,【自动充值】芒果TV会员『7天』丨淘宝专用丨限价3.8,1003.8,1,1,999999,1,129909
483621,http://umg.yxp8.cn/5929945369ed15e0e9821aeed7b3c05b.png,【自动充值】哔哩哔哩大会员『12个月』,1112.65,1,1,9998714,1,10261
1756689,http://umg.yxp8.cn/b2f78a238b6878957dae29e03cb2fccd.jpg,【自动充值】喜马拉雅会员『季卡』｜活动款 禁止抖音,1033.0,1,1,99999,1,154758
1830007,http://umg.yxp8.cn/59bb2b038dfd2de6f2f736629c763749.png,【自动充值】华为音乐超级会员『12个月』,1125.498,1,1,49904,1,125999
1860512,http://umg.yxp8.cn/b86cba557d9ebb550dfbd11b57b04f0d.png,【自动充值】腾讯微云超级会员12个月,1203.91,1,1,9999,1,100894
1881704,http://umg.yxp8.cn/b8cd6c67983520d6856ff504deb19aba.png,【自动充值】芒果TV会员『1个月』丨淘宝专用丨限价11.5,1010.98,1,1,999166,1,129909
1904537,http://umg.yxp8.cn/d2924f7862743654a9ab9085a894e1ee.png,【自营】芒果TV普通会员1月【无限制】,10.8,1,1,13,1,133917
2016088,http://umg.yxp8.cn/b54b2e4a5c752e06f360273f7bada92e.jpg,【全渠道独家直充】爱设计AiPPT会员双年卡 限价135.2  含6%,101.4,1,1,50000,1,145246
267816,http://umg.yxp8.cn/8dbdcb319c7a384812ebc3bab85ca978.png,【秒到账】优酷视频一周  禁止京东抖音,1008.02,1,1,9997334,1,10256
175094,http://umg.yxp8.cn/3d7d9b53c0db4cc6433198e267b53758.png,【自动充值】腾讯视频云视听超级影视会员3个月| 仅拼多多,1083.9,1,1,2445,1,10255
176251,http://umg.yxp8.cn/d03284ec75ba850c99be37ad74f89be6.png,【自动充值】埋堆堆视频会员1个月 | 限价15元  [不支持抖音],1010.738,1,1,99999,1,10266
176254,http://umg.yxp8.cn/ceeaf9f56c79a161ee2af5803c863c76.png,【自动充值】酷狗音乐豪华会员3个月丨禁止DY    、淘宝、天猫,1034.06,1,1,996929,1,10278
378495,http://umg.yxp8.cn/b6ef7bbc2e4f504aeccf8ad1cca6fec4.png,【自动充值】keep会员3个月丨禁止抖音，京东,1030.65,1,1,9778,1,21567
1553002,http://umg.yxp8.cn/07797b1451d67207ecf3d6cad36cb666.png,【自动充值】腾讯视频云视听超级影视会员7天丨淘宝闲鱼专用,1013.8,1,1,999999,1,111228
1717639,http://umg.yxp8.cn/7ba9682ede521895d28ab36616870a21.jpg,【官方一代】稿定设计会员年卡赠送15天（个人）-卖价限179,97.1,1,1,999999,1,107070
1730159,http://umg.yxp8.cn/2a598d06aec933bc15f35657f70734cf.png,【秒到账】网易云黑胶三月,1023.348,1,1,999999,1,10280
1874258,http://umg.yxp8.cn/b2f78a238b6878957dae29e03cb2fccd.jpg,【自动充值】喜马拉雅会员『年卡』｜无限制 禁止抖音,1088.0,1,1,9999,1,154758
1878645,http://umg.yxp8.cn/867e18f2ac4ff318a05b1ca5182e4f46.jpg,【秒到账】美团外卖-5元红包券 | 1天5次禁止抖音，京东，金融,1003.348,1,1,2147451163,1,10599
1881705,http://umg.yxp8.cn/c19eb9a8e35094d19c8b3d984f462c09.png,【自动充值】芒果TV会员『3个月』丨淘宝专用丨限价30.9,1086.4,1,1,999999,1,129909
1909666,http://umg.yxp8.cn/c10c7e0ce2617ab5799788fc3a3b2d12.png,【官方一代】爱奇艺星钻会员1个月 | 淘宝/闲鱼专用 限价27,1024.78,1,1,2147462482,1,64260
2007464,http://umg.yxp8.cn/1aa23bb861c30c80b9c2bb5b14f23a60.png,【自动充值】剪映vip会员年卡 |  禁止抖音,1166.48,1,1,99980,1,139829
2016087,http://umg.yxp8.cn/39a1f76ce385efed0b5af759f060b132.jpg,【全渠道独家直充】爱设计AiPPT会员终身卡 限价299  （活动时间7-25到7-31）  含6%,239.4,1,1,49999,1,145246
2070012,http://umg.yxp8.cn/e4c72f690d009ee4a05d9c58d07c8236.png,【无限制】腾讯视频会员『12个月』| 禁止抖音,1154.04,1,1,999119,1,144749
2124033,http://umg.yxp8.cn/6ea0c29dd7ffff21b99d5cec91e8b58f.png,【自营】豪华绿钻月卡 仅QQ充值,12.2,1,1,0,1,133917
2159195,http://umg.yxp8.cn/a96bc5fc0114d9f59a3871d6f263f911.png,【自动充值】DY 团购代金券『40元』| 禁止闲鱼抖音,1033.8,1,1,9999999,1,151326
2163355,http://umg.yxp8.cn/951d4c9312118c3f3d31ec427a3bbc60.png,【仅多多渠道】新浪微博会员升级包季卡,27.8,1,1,999999,1,151508
2206008,http://umg.yxp8.cn/819697251febeb353782e2574c010317.jpg,【自动充值】乙方宝钻石季卡全国 限价1701,970.02,1,1,50000,1,154946
173919,http://umg.yxp8.cn/309f0dc22a4feae4281354fe9b8b003c.png,【秒到账】优酷视频一月 禁止抖音,1013.22,1,1,2147473707,1,10256
698247,http://umg.yxp8.cn/867e18f2ac4ff318a05b1ca5182e4f46.jpg,【秒到账】美团外卖-5元红包券,3.15,1,1,0,1,133917
177028,http://umg.yxp8.cn/5aa9c9ad5ac1d93aadcb8feaad523828.jpg,【秒到账】美团外卖-10元红包券  无限制,7.2,1,1,0,1,10599
173920,http://umg.yxp8.cn/0f27621065e5b725676ffb620b771cbf.png,【秒到账】优酷视频三月 禁止抖音,1033.548,1,1,999999,1,10256
173942,http://umg.yxp8.cn/9fde1dd80dbeb5e657f339ae8e1a9dcb.png,【官方一代】咪咕视频钻石会员3个月  限价29.9,1031.818,1,1,9951,1,100034
177029,http://umg.yxp8.cn/d8f90362403e44cd69b65070a42ea125.jpg,【秒到账】美团外卖20元红包券 禁止抖音，京东，金融,17.7,1,1,999999,1,10599
424841,http://umg.yxp8.cn/c85e471443666d649e3abc38fa25a296.png,【自动充值】哔哩哔哩电视大会员『3个月』,1042.1,1,1,999773,1,10261
691578,http://umg.yxp8.cn/eeedbf95a3d22178fdf8efc8e7ec6698.png,【自动充值】酷狗音乐豪华会员6个月丨禁止抖音、淘宝、天猫,1073.1,1,1,99999,1,10278
1553001,http://umg.yxp8.cn/33e2c3933987d3b9eaf13b817cf53460.png,【自动充值】腾讯视频云视听超级影视会员1个月丨淘宝闲鱼专用,1027.998,1,1,999999,1,111228
1717640,http://umg.yxp8.cn/f6ef5c66292e5f26b7f043658566f685.jpg,【官方一代】稿定设计会员两年卡（个人）赠送30天-卖价限249,138.129,1,1,49673,1,107070
1915838,http://umg.yxp8.cn/9c09c8be855ea353a171bcbdd6710ded.png,【官方一代】爱奇艺星钻会员3个月|淘宝/闲鱼专用,1065.55,1,1,999276,1,64260
2124034,http://umg.yxp8.cn/5012c662f368ef594e6d2927cd9014de.png,【自营】豪华绿钻季卡 仅QQ充值,35.6,1,1,0,1,133917
2175957,http://umg.yxp8.cn/cc5c92f26aa60c601cf9f80aab5271cc.png,【自动充值】腾讯云视听超级影视会员『7天』丨无限制禁止抖音,1013.8,1,1,999999,1,144749
176252,http://umg.yxp8.cn/a9fc495caf7e27b170972e3641ef1345.png,【自动充值】埋堆堆视频会员3个月丨限价36【不支持抖音】,1022.3,1,1,9999,1,10266
1876340,http://umg.yxp8.cn/33e2c3933987d3b9eaf13b817cf53460.png,腾讯超级影视1个月,1027.948,1,1,999999,1,112676
303244,http://umg.yxp8.cn/c9a7fafac5ef5444b6b01f9e47e1bf83.png,【自动充值】埋堆堆视频会员12个月 | 限价136[不支持抖音],1058.0983,1,1,999999,1,10266
1553000,http://umg.yxp8.cn/3d7d9b53c0db4cc6433198e267b53758.png,【自动充值】腾讯视频云视听超级影视会员3个月丨淘宝闲鱼专用,1083.9,1,1,2445,1,111228
1786187,http://umg.yxp8.cn/c9a7fafac5ef5444b6b01f9e47e1bf83.png,【自动充值】埋堆堆视频会员12个月丨限价136,1058.0983,1,1,999999,1,10266
1930915,http://umg.yxp8.cn/68ca76b561a8d48a1e67ce883f4fc0c2.png,【全电商】埋堆堆VIP会员-年卡 | 限价136,1058.0983,1,1,999999,1,10266
173921,http://umg.yxp8.cn/42f3c33dfcd9ad8aff2692da2325aca7.png,【秒到账】优酷视频一年 禁止抖音,1108.64,1,1,9999,1,10256
173943,http://umg.yxp8.cn/d5b4982bd6ad4b586e2c4423585e5245.png,【官方一代】咪咕视频钻石会员12个月 | 限价88,75.7,1,1,9999,1,100034
173990,http://umg.yxp8.cn/7f3faae750bd4282a4a70f3f3e8cf12c.png,【自动充值】酷狗音乐豪华会员12个月丨禁止DY    、淘宝、天猫,1134.09,1,1,994881,1,10278
187480,http://umg.yxp8.cn/31a2df8b87a845b3b4dd67283c43d05e.jpg,【自动充值】QQ超会员三月 ,1030.9,1,1,99828,1,11602
208164,http://umg.yxp8.cn/ffc86782bbcc40c56d4a920c26fee5a3.png,【秒到账】百度文库一月 办公会员 | 限价15,1013.448,1,1,2147483647,1,100749
270204,http://umg.yxp8.cn/60cc09ca5f59977fe97dc49c3ee5fb12.jpg,【人工单-1】网易云黑胶一月 充手机 免码直充,8.3,1,1,0,1,17820
329111,http://umg.yxp8.cn/a4a37f684b5a76617f045eb1458ae5ed.png,【秒到账】美团外卖30元红包券 禁止抖音，京东，金融,1026.86,1,1,9999,1,10599
424842,http://umg.yxp8.cn/346c0b89bea011dc6adc3c40ab1e966e.png,【自动充值】哔哩哔哩电视大会员『12个月』,1124.59,1,1,99969,1,10261
567151,http://umg.yxp8.cn/44376c3a5c339ef5e48ac9f5916cdca1.png,【秒到账】书旗小说普通会员一月  官方直充,1015.17,1,1,99999999,1,10272
